validation_type,item,fold,scenario_count,mean_demand_satisfaction,expected_profit_yuan,lower10pct_profit_yuan,value,reference_value,absolute_difference,threshold,passed
representative_generalization,service_loss_full_minus_representative,,600,0.778185107091021,163.57378808978714,-423.2096107493048,0.22181489290897904,0.21432838120582468,0.007486511703154369,0.03,True
scenario_fold,fold_1,1.0,100,0.7727715208328173,203.51241106357315,-394.54923809831337,,,,,True
scenario_fold,fold_2,2.0,100,0.7672416048337539,200.42793639602846,-249.3524444508551,,,,,True
scenario_fold,fold_3,3.0,100,0.789249553650426,165.2025652745967,-435.02613813369953,,,,,True
scenario_fold,fold_4,4.0,100,0.7753334188894843,137.45000312943858,-463.49133736880697,,,,,True
scenario_fold,fold_5,5.0,100,0.7903185778966535,134.05187417507747,-368.34288886286606,,,,,True
scenario_fold,fold_6,6.0,100,0.7741959664429908,140.79793850000848,-581.7758222560502,,,,,True
fold_stability,service_satisfaction_standard_deviation,,600,0.7781851070910211,163.57378808978717,-415.4229781950985,0.009410160657453603,0.0,0.009410160657453603,0.05,True
baseline_comparison,mean_demand_satisfaction_improvement,,600,0.778185107091021,163.57378808978714,-423.2096107493048,0.778185107091021,0.6460748698879195,,0.0,True
baseline_comparison,expected_profit_improvement_yuan,,600,0.778185107091021,163.57378808978714,-423.2096107493048,163.57378808978714,56.47752343963965,,0.0,True
baseline_comparison,lower10pct_profit_change_yuan,,600,0.778185107091021,163.57378808978714,-423.2096107493048,-423.2096107493048,-439.7558159887543,,,True
